20230123IMASUTASKB
#semi-manual exchange
#ORIGINAL_CHLFILE/S: C:/Users/kabaldry/ONEDRI~1/DOCUME~1/R/temp/RtmpsRaHPu/56d4c0768d067c98c4c0d9ae/0.txt
#CHLFILE_MOD_DATE: 2023-01-23 18:36:55 AEST
#SOURCED_FROM: test()
#ANALYSIS_METHOD:  according to the  method. See BIOMATE supplementary information and method citations for more information.
#DATASET_CONTACT: NA
#DOI/s: https://doi.org/10.1029/2003EO380001
#BIOMATE_CITE_TAGS: SEABASS_1
#DATA_CITATION/S: Werdell PJ, Bailey S, Fargion G, Pietras C, Knobelspiesse K, Feldman G, McClain C (2003). “Unique data repository facilitates ocean color satellite validation.” _Eos, Transactions American Geophysical Union_, *84*(38), 377-387. doi: 10.1029/2003EO380001 (URL: https://doi.org/10.1029/2003EO380001), https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1029/2003EO380001, <URL: https://agupubs.onlinelibrary.wiley.com/doi/abs/10.1029/2003EO380001>.
NUMBER_HEADERS = 6
EXPOCODE = 318M20110220
SHIP = MELVILLE 
TIMEZONE = UTC
missing_value = -999
not_detected = -888
CTD_IDs, DATE, TIME_s, TIME_b, TIME_e, LATITUDE, LONGITUDE, STNNBR, CASTNO, DATE_analyser, TIME_analyser, LAT_analyser, LON_analyser, STNNBR_analyser, CASTNO_analyser, Sample_ID, BOTTLE, DEPTH, TCHLA
NA, YYYY-mm-dd, HH:MM:SS, HH:MM:SS, HH:MM:SS, DEGREES NORTH, DEGREES EAST, NA, NA, YYYY-mm-dd, HH:MM:SS, DEGREES NORTH, DEGREES EAST, NA, NA, NA, NA, METERS, MG/M3
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-21, 04:03:57, -33.67, 15.62, 2, 1, 10-2934, -999, 1, 0.171
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-21, 04:03:57, -33.67, 15.62, 2, 1, 10-2934.5, -999, 1, 0.171
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-21, 09:30:13, -33.67, 14.47, 3, 1, 10-2935, -999, 1, 0.09
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-21, 09:30:13, -33.67, 14.47, 3, 1, 10-2936, -999, 30, 0.103
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-21, 09:30:13, -33.67, 14.47, 3, 1, 10-2937, -999, 55, 0.657
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-21, 19:01:13, -34.46, 13.03, 4, 1, 10-2938, -999, 1, 0.062
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-22, 04:03:13, -35.47, 11.36, 5, 1, 10-2939, -999, 1, 0.096
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-22, 09:09:13, -36.03, 10.43, 6, 1, 10-2940, -999, 1, 0.065
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-22, 09:09:13, -36.03, 10.43, 6, 1, 10-2941, -999, 45, 0.055
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-22, 09:09:13, -36.03, 10.43, 6, 1, 10-2942, -999, 85, 0.489
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-22, 09:09:13, -36.03, 10.43, 6, 1, 10-2943, -999, 120, 0.136
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-22, 17:00:13, -36.69, 9.33, 7, 1, 10-2944, -999, 1, 0.035
